input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,5mo0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mo0/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,5mo2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mo2/ligand/RCSB_ligand.pdb,,A,holo,UNL,NC(=[NH2+])N1CCCCC1,1
ligand,5mon,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mon/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cccc[nH+]1,1
ligand,5moo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5moo/ligand/plinder_ligand.pdb,,A,holo,UNL,[NH3+]c1ccccc1,1
ligand,5moq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5moq/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,5mos,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mos/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])N1CCCCC1,1
ligand,5mpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mpk/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc(C(C)=O)cc1NC(=O)c1cc(-c2cscn2)cc(-c2nn[nH]n2)c1,1
ligand,5mpn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mpn/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc(C(C)=O)cc1-c1cccc(-c2nn[nH]n2)c1,1
ligand,5mpz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mpz/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)c1ccc2[nH]c(=O)oc2c1,1
ligand,5mqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mqe/ligand/plinder_ligand.pdb,,A,holo,UNL,CNC(=O)c1cc(Br)c[nH]1,1
ligand,5mql,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mql/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,1
ligand,5mqt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mqt/ligand/RCSB_ligand.pdb,,A,holo,UNL,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
ligand,5mrb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mrb/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(N4CC[NH+](C)CC4)cc3OC)nc1-2,1
ligand,5mrd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mrd/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1=C(O)C(=O)N(c2nc3ccc(Cl)cc3s2)[C@@H]1c1cccs1,1
ligand,5msb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5msb/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,1
ligand,5mte,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mte/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1
ligand,5mz3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mz3/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,1
ligand,5n0d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n0d/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)N2CCc3cc(O)c(O)cc3[C@H]2c2ccccc2)cc1,1
ligand,5n0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n0e/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)N2CCc3cc(O)c(O)cc3[C@@H]2c2ccccc2)cc1,1
ligand,5n1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n1r/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(-c2ccc(Cn3cccn3)cc2)cc1,1
ligand,5n1s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n1s/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(-c2cc3ccccc3[nH]2)cc1,1
ligand,5n24,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n24/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,1
ligand,5n25,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n25/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(-c2cccnc2)cc1,1
ligand,5n2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n2t/ligand/RCSB_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)NCCCN,1
ligand,5n2x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n2x/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)N[C@@H](CCCN)C(=O)O,1
ligand,5n2z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n2z/ligand/RCSB_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)NCCCCN,1
ligand,5n31,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n31/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCC[C@H](NC(=O)[C@H](CC(C)C)N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)O,1
ligand,5n34,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n34/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)NCCN,1
ligand,5n3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n3v/ligand/RCSB_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)NCN,1
ligand,5n3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n3w/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(O)cc(CCc2ccccc2O)c1,1
ligand,5n3y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n3y/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)N[C@@H](CN)C(=O)O,1
ligand,5n7v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n7v/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,1
ligand,5n84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n84/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)CNc1nccn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,1
ligand,5n87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n87/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1cccc(CC)c1NC(=O)c1ccn2c1CCc1cnc(Nc3ccc(N4CC[NH+](C)CC4)cc3OC)nc1-2,1
ligand,5n93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n93/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)Nc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,1
ligand,5n9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n9s/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1,1
ligand,5na0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5na0/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1nn(CCOCCOCCOC)c(CC)c1NC(=O)c1ccn2c1CCc1cnc(Nc3ccc(N4CCN(C(=O)COC)CC4)cc3OC)nc1-2,1
ligand,5nad,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nad/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F,1
ligand,5nea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nea/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1ncc(-c2ccc(S(N)(=O)=O)cc2)o1,1
ligand,5neb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5neb/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1N=C(C(=O)O)[C@@H]2[C@@H](C(=O)O)NC[C@@H]21,1
ligand,5nee,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nee/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(-c2cnc(C(=O)N3CCOCC3)o2)s1,1
ligand,5nf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nf5/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)C1=NO[C@H]2CN[C@H](C(=O)O)[C@@H]12,1
ligand,5ng9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ng9/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)C1=NO[C@H]2CN[C@H](C(=O)O)[C@@H]12,1
ligand,5ngr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngr/ligand/plinder_ligand.pdb,,A,holo,UNL,CSc1nc2ncnc(N)c2[nH]1,1
ligand,5ngs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngs/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(SCCc2ccccc2)c2[nH]cnc2n1,1
ligand,5ngt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngt/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(-c2ccco2)c2oc(N)nc2c1,1
ligand,5ngu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngu/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2ccc(Nc3nccc(-c4cc5c([nH]4)CCNC5=O)n3)cc2)CC1,1
ligand,5nhf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhf/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)[nH]c2CCN1Cc1ccccc1,1
ligand,5nhh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhh/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCN1CCc2[nH]c(-c3ccnc(NC4CCOCC4)n3)cc2C1=O,1
ligand,5nhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhj/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCN1CCc2[nH]c(-c3ccnc(Nc4ccnn4C)n3)cc2C1=O,1
ligand,5nhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhl/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)[nH]c2C[C@H]1C,1
ligand,5nho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nho/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCN1C(=O)c2cc(-c3nc(Nc4ccnn4C)ncc3C)[nH]c2C[C@@H]1C,1
ligand,5nhp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhp/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCN1CCc2c(cc(-c3ccnc(Nc4ccnn4C)n3)n2C)C1=O,1
ligand,5nhv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhv/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NCCn2cc(-c3ccnc(NC4CCOCC4)n3)cc21,1
ligand,5nhy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhy/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNC(=O)c1cc2c(N3CCOC[C@@H]3C)ccnc2[nH]1,1
ligand,5ni5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ni5/ligand/plinder_ligand.pdb,,A,holo,UNL,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3cccc(Cl)c3)c(C(=O)c3ccccc3Cl)s2)cc1,1
ligand,5ni7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ni7/ligand/plinder_ligand.pdb,,A,holo,UNL,CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(-c3cc(C#N)ccc3OC)cs2)cc1,1
ligand,5nih,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nih/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1N=C(C(=O)O)[C@@H]2[C@@H](C(=O)O)NC[C@@H]21,1
ligand,5nlk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nlk/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc(C(C)=O)cc1NC(=O)c1cc(NC(C)=O)cc(NC(=O)c2ccco2)c1,1
ligand,5nob,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nob/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1,1
ligand,5np8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5np8/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2cc(-c3ccc(Br)cc3)nn2c(C)c1CCC(=O)O,1
ligand,5nsp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nsp/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1ccc2c(c1)[nH]c(=O)n2-c1ccc(-c2nnc(-c3ccncn3)n2-c2ccccc2Cl)cc1,1
ligand,5nsx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nsx/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=c1[nH]c(-c2ccc3n[nH]cc3c2)nc2ccccc12,1
ligand,5nt0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nt0/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1cccc(-c2nc3ccccc3c(=O)[nH]2)c1,1
ligand,5ntt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ntt/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CC[NH+](C)CC4)cc3OC(F)(F)F)nc1-2,1
ligand,5nu3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nu3/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1c(C(=O)NCc2c(O)ccc3cccc(O)c23)[nH]c(C)c1C(C)=O,1
ligand,5nu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nu5/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1c(C(=O)NCc2c(O)ccc3cccc(O)c23)[nH]c(C)c1C(C)=O,1
ligand,5nut,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nut/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)Oc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,1
ligand,5nvc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nvc/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=c1[nH]c(-c2cccc(O)c2)nc2ccccc12,1
ligand,5nve,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nve/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCOc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,1
ligand,5nvf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nvf/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=c1[nH]c(-c2ccc(-c3ccccn3)cc2)nc2ccccc12,1
ligand,5nvh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nvh/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=c1[nH]c(-c2ccc(N3CCCCC3)cc2)nc2ccccc12,1
ligand,5nwb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwb/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN(CCO)c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,1
ligand,5nwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwc/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ccccc1-c1nc2ccccc2c(=O)[nH]1,1
ligand,5nwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwd/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCN(CC)c1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,1
ligand,5nwg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwg/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN(CCO)c1ccc(-c2nc3cc(Cl)ccc3c(=O)[nH]2)cc1,1
ligand,5nxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxg/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,1
ligand,5nxi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxi/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1,1
ligand,5nxo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxo/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1,1
ligand,5nxp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxp/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,1
ligand,5nxv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxv/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(S(N)(=O)=O)cc1,1
ligand,5nxw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxw/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)s1,1
ligand,5ny1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ny1/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc2c(C)c(C(=O)NCc3ccc(S(N)(=O)=O)cc3)oc2c1C,1
ligand,5ny3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ny3/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,1
ligand,5ny6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ny6/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1)c1ccccc1O,1
ligand,5nya,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nya/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccccc1,1
ligand,5nyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nyh/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C(=O)c1cc2c(C(=O)N3CCCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,1
ligand,5nze,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nze/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCC(CC)O[C@@H]1C=C(C(=O)[O-])C[C@H]([NH3+])[C@H]1NC(C)=O,1
ligand,5nzf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nzf/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCC(CC)O[C@@H]1C=C(C(=O)[O-])C[C@H]([NH3+])[C@H]1NC(C)=O,1
ligand,5nzn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nzn/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,1
ligand,5o07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o07/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ncc([N+](=O)[O-])n1CCOS(N)(=O)=O,1
ligand,5o11,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o11/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1
ligand,5o1a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1a/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(C(=O)c2cc(I)c(-n3cccc3)c(I)c2O)CC1,1
ligand,5o1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1b/ligand/plinder_ligand.pdb,,A,holo,UNL,OCc1cc(I)c(-n2cccc2)c(I)c1O,1
ligand,5o1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1c/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1cc(-c2ccc(F)cc2)c(-n2cccc2)c(I)c1O,1
ligand,5o1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1d/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCOc1cc(C(=O)O)c(O)c(I)c1-n1cccc1,1
ligand,5o1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1e/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CCOc1cc(C(=O)O)c(O)c(I)c1-n1cccc1,1
ligand,5o1f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1f/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCOc1cc(C(=O)O)c(O)c(I)c1-n1cccc1,1
ligand,5o1g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1g/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1cc(OCCc2ccccc2)c(-n2cccc2)c(I)c1O,1
ligand,5o1h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1h/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCSc1cc(C(=O)O)c(O)c(I)c1-n1cccc1,1
ligand,5o1i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1i/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN(CC)c1nc2c(C(=O)O)c(O)c(I)c(-n3cccc3)c2s1,1
ligand,5o4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o4f/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1N=C(C(=O)O)[C@@H]2[C@@H](C(=O)O)NC[C@@H]21,1
ligand,5o87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o87/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN1CCC[C@H]1c1cccnc1,1
