input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,5n24,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n24/protein/5n24_pocket_5A.pdb,A,,holo,,,
pocket,5n25,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n25/protein/5n25_pocket_5A.pdb,A,,holo,,,
pocket,5n2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n2t/protein/5n2t_pocket_5A.pdb,A,,holo,,,
pocket,5n2x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n2x/protein/5n2x_pocket_5A.pdb,A,,holo,,,
pocket,5n2z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n2z/protein/5n2z_pocket_5A.pdb,A,,holo,,,
pocket,5n31,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n31/protein/5n31_pocket_5A.pdb,A,,holo,,,
pocket,5n34,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n34/protein/5n34_pocket_5A.pdb,A,,holo,,,
pocket,5n3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n3v/protein/5n3v_pocket_5A.pdb,A,,holo,,,
pocket,5n3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n3w/protein/5n3w_pocket_5A.pdb,A,,holo,,,
pocket,5n3y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n3y/protein/5n3y_pocket_5A.pdb,A,,holo,,,
pocket,5n7v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n7v/protein/5n7v_pocket_5A.pdb,A,,holo,,,
pocket,5n84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n84/protein/5n84_pocket_5A.pdb,A,,holo,,,
pocket,5n87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n87/protein/5n87_pocket_5A.pdb,A,,holo,,,
pocket,5n93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n93/protein/5n93_pocket_5A.pdb,A,,holo,,,
pocket,5n9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n9s/protein/5n9s_pocket_5A.pdb,A,,holo,,,
pocket,5na0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5na0/protein/5na0_pocket_5A.pdb,A,,holo,,,
pocket,5nad,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nad/protein/5nad_pocket_5A.pdb,A,,holo,,,
pocket,5nea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nea/protein/5nea_pocket_5A.pdb,A,,holo,,,
pocket,5neb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5neb/protein/5neb_pocket_5A.pdb,A,,holo,,,
pocket,5nee,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nee/protein/5nee_pocket_5A.pdb,A,,holo,,,
pocket,5nf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nf5/protein/5nf5_pocket_5A.pdb,A,,holo,,,
pocket,5ng9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ng9/protein/5ng9_pocket_5A.pdb,A,,holo,,,
pocket,5ngr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngr/protein/5ngr_pocket_5A.pdb,A,,holo,,,
pocket,5ngs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngs/protein/5ngs_pocket_5A.pdb,A,,holo,,,
pocket,5ngt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngt/protein/5ngt_pocket_5A.pdb,A,,holo,,,
pocket,5ngu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ngu/protein/5ngu_pocket_5A.pdb,A,,holo,,,
pocket,5nhf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhf/protein/5nhf_pocket_5A.pdb,A,,holo,,,
pocket,5nhh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhh/protein/5nhh_pocket_5A.pdb,A,,holo,,,
pocket,5nhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhj/protein/5nhj_pocket_5A.pdb,A,,holo,,,
pocket,5nhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhl/protein/5nhl_pocket_5A.pdb,A,,holo,,,
pocket,5nho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nho/protein/5nho_pocket_5A.pdb,A,,holo,,,
pocket,5nhp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhp/protein/5nhp_pocket_5A.pdb,A,,holo,,,
pocket,5nhv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhv/protein/5nhv_pocket_5A.pdb,A,,holo,,,
pocket,5nhy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nhy/protein/5nhy_pocket_5A.pdb,A,,holo,,,
pocket,5ni5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ni5/protein/5ni5_pocket_5A.pdb,A,,holo,,,
pocket,5ni7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ni7/protein/5ni7_pocket_5A.pdb,A,,holo,,,
pocket,5nih,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nih/protein/5nih_pocket_5A.pdb,A,,holo,,,
pocket,5nlk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nlk/protein/5nlk_pocket_5A.pdb,A,,holo,,,
pocket,5nob,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nob/protein/5nob_pocket_5A.pdb,A,,holo,,,
pocket,5np8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5np8/protein/5np8_pocket_5A.pdb,A,,holo,,,
pocket,5nsp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nsp/protein/5nsp_pocket_5A.pdb,A,,holo,,,
pocket,5nsx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nsx/protein/5nsx_pocket_5A.pdb,A_B,,holo,,,
pocket,5nt0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nt0/protein/5nt0_pocket_5A.pdb,A_B,,holo,,,
pocket,5ntt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ntt/protein/5ntt_pocket_5A.pdb,A,,holo,,,
pocket,5nu3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nu3/protein/5nu3_pocket_5A.pdb,A,,holo,,,
pocket,5nu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nu5/protein/5nu5_pocket_5A.pdb,A,,holo,,,
pocket,5nut,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nut/protein/5nut_pocket_5A.pdb,A,,holo,,,
pocket,5nvc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nvc/protein/5nvc_pocket_5A.pdb,A_B,,holo,,,
pocket,5nve,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nve/protein/5nve_pocket_5A.pdb,A_B,,holo,,,
pocket,5nvf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nvf/protein/5nvf_pocket_5A.pdb,A_B,,holo,,,
pocket,5nvh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nvh/protein/5nvh_pocket_5A.pdb,A_B,,holo,,,
pocket,5nwb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwb/protein/5nwb_pocket_5A.pdb,A_B,,holo,,,
pocket,5nwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwc/protein/5nwc_pocket_5A.pdb,A_B,,holo,,,
pocket,5nwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwd/protein/5nwd_pocket_5A.pdb,A_B,,holo,,,
pocket,5nwg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nwg/protein/5nwg_pocket_5A.pdb,A_B,,holo,,,
pocket,5nxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxg/protein/5nxg_pocket_5A.pdb,A,,holo,,,
pocket,5nxi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxi/protein/5nxi_pocket_5A.pdb,A,,holo,,,
pocket,5nxo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxo/protein/5nxo_pocket_5A.pdb,A,,holo,,,
pocket,5nxp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxp/protein/5nxp_pocket_5A.pdb,A,,holo,,,
pocket,5nxv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxv/protein/5nxv_pocket_5A.pdb,A,,holo,,,
pocket,5nxw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nxw/protein/5nxw_pocket_5A.pdb,A,,holo,,,
pocket,5ny1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ny1/protein/5ny1_pocket_5A.pdb,A,,holo,,,
pocket,5ny3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ny3/protein/5ny3_pocket_5A.pdb,A,,holo,,,
pocket,5ny6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ny6/protein/5ny6_pocket_5A.pdb,A,,holo,,,
pocket,5nya,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nya/protein/5nya_pocket_5A.pdb,A,,holo,,,
pocket,5nyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nyh/protein/5nyh_pocket_5A.pdb,A,,holo,,,
pocket,5nze,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nze/protein/5nze_pocket_5A.pdb,A,,holo,,,
pocket,5nzf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nzf/protein/5nzf_pocket_5A.pdb,A,,holo,,,
pocket,5nzn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5nzn/protein/5nzn_pocket_5A.pdb,A,,holo,,,
pocket,5o07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o07/protein/5o07_pocket_5A.pdb,A,,holo,,,
pocket,5o11,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o11/protein/5o11_pocket_5A.pdb,A,,holo,,,
pocket,5o1a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1a/protein/5o1a_pocket_5A.pdb,A,,holo,,,
pocket,5o1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1b/protein/5o1b_pocket_5A.pdb,A,,holo,,,
pocket,5o1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1c/protein/5o1c_pocket_5A.pdb,A,,holo,,,
pocket,5o1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1d/protein/5o1d_pocket_5A.pdb,A,,holo,,,
pocket,5o1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1e/protein/5o1e_pocket_5A.pdb,A,,holo,,,
pocket,5o1f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1f/protein/5o1f_pocket_5A.pdb,A,,holo,,,
pocket,5o1g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1g/protein/5o1g_pocket_5A.pdb,A,,holo,,,
pocket,5o1h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1h/protein/5o1h_pocket_5A.pdb,A,,holo,,,
pocket,5o1i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o1i/protein/5o1i_pocket_5A.pdb,A,,holo,,,
pocket,5o4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o4f/protein/5o4f_pocket_5A.pdb,A,,holo,,,
pocket,5o87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o87/protein/5o87_pocket_5A.pdb,A_B,,holo,,,
pocket,5o8t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o8t/protein/5o8t_pocket_5A.pdb,A_B,,holo,,,
pocket,5o91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5o91/protein/5o91_pocket_5A.pdb,A,,holo,,,
pocket,5oai,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oai/protein/5oai_pocket_5A.pdb,A,,holo,,,
pocket,5oaj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oaj/protein/5oaj_pocket_5A.pdb,B,,holo,,,
pocket,5obg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5obg/protein/5obg_pocket_5A.pdb,A_B,,holo,,,
pocket,5oci,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oci/protein/5oci_pocket_5A.pdb,A,,holo,,,
pocket,5odx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5odx/protein/5odx_pocket_5A.pdb,A,,holo,,,
pocket,5ofu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ofu/protein/5ofu_pocket_5A.pdb,A,,holo,,,
pocket,5ohj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ohj/protein/5ohj_pocket_5A.pdb,A,,holo,,,
pocket,5one,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5one/protein/5one_pocket_5A.pdb,A,,holo,,,
pocket,5oot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oot/protein/5oot_pocket_5A.pdb,A,,holo,,,
pocket,5op2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5op2/protein/5op2_pocket_5A.pdb,A,,holo,,,
pocket,5op4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5op4/protein/5op4_pocket_5A.pdb,A,,holo,,,
pocket,5op5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5op5/protein/5op5_pocket_5A.pdb,A,,holo,,,
pocket,5op6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5op6/protein/5op6_pocket_5A.pdb,A,,holo,,,
pocket,5op8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5op8/protein/5op8_pocket_5A.pdb,A,,holo,,,
pocket,5opb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5opb/protein/5opb_pocket_5A.pdb,A,,holo,,,
pocket,5opr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5opr/protein/5opr_pocket_5A.pdb,A,,holo,,,
pocket,5ops,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ops/protein/5ops_pocket_5A.pdb,A,,holo,,,
pocket,5opu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5opu/protein/5opu_pocket_5A.pdb,A,,holo,,,
pocket,5opv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5opv/protein/5opv_pocket_5A.pdb,A,,holo,,,
pocket,5oq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oq5/protein/5oq5_pocket_5A.pdb,A,,holo,,,
pocket,5oq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oq6/protein/5oq6_pocket_5A.pdb,A,,holo,,,
pocket,5oq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oq7/protein/5oq7_pocket_5A.pdb,A,,holo,,,
pocket,5oq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5oq8/protein/5oq8_pocket_5A.pdb,A,,holo,,,
pocket,5orl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5orl/protein/5orl_pocket_5A.pdb,A,,holo,,,
pocket,5orr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5orr/protein/5orr_pocket_5A.pdb,A,,holo,,,
pocket,5ort,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ort/protein/5ort_pocket_5A.pdb,A,,holo,,,
pocket,5orv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5orv/protein/5orv_pocket_5A.pdb,A,,holo,,,
pocket,5orw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5orw/protein/5orw_pocket_5A.pdb,A,,holo,,,
pocket,5orx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5orx/protein/5orx_pocket_5A.pdb,A,,holo,,,
pocket,5ory,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ory/protein/5ory_pocket_5A.pdb,A,,holo,,,
pocket,5orz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5orz/protein/5orz_pocket_5A.pdb,A,,holo,,,
pocket,5os0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5os0/protein/5os0_pocket_5A.pdb,A,,holo,,,
pocket,5os1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5os1/protein/5os1_pocket_5A.pdb,A,,holo,,,
pocket,5os2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5os2/protein/5os2_pocket_5A.pdb,A,,holo,,,
pocket,5os3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5os3/protein/5os3_pocket_5A.pdb,A,,holo,,,
pocket,5os4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5os4/protein/5os4_pocket_5A.pdb,A,,holo,,,
pocket,5os5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5os5/protein/5os5_pocket_5A.pdb,A,,holo,,,
pocket,5osd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5osd/protein/5osd_pocket_5A.pdb,A,,holo,,,
pocket,5ose,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ose/protein/5ose_pocket_5A.pdb,A,,holo,,,
pocket,5ot3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ot3/protein/5ot3_pocket_5A.pdb,A,,holo,,,
pocket,5ou1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ou1/protein/5ou1_pocket_5A.pdb,A_B,,holo,,,
pocket,5ou2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ou2/protein/5ou2_pocket_5A.pdb,A_B,,holo,,,
pocket,5ou3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ou3/protein/5ou3_pocket_5A.pdb,A_B,,holo,,,
pocket,5ox5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ox5/protein/5ox5_pocket_5A.pdb,A,,holo,,,
pocket,5ox6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ox6/protein/5ox6_pocket_5A.pdb,A,,holo,,,
pocket,5q0i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0i/protein/5q0i_pocket_5A.pdb,A,,holo,,,
pocket,5q0j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0j/protein/5q0j_pocket_5A.pdb,A,,holo,,,
pocket,5q0l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0l/protein/5q0l_pocket_5A.pdb,A,,holo,,,
pocket,5q0m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0m/protein/5q0m_pocket_5A.pdb,A,,holo,,,
pocket,5q0n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0n/protein/5q0n_pocket_5A.pdb,A,,holo,,,
pocket,5q0o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0o/protein/5q0o_pocket_5A.pdb,A,,holo,,,
pocket,5q0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0p/protein/5q0p_pocket_5A.pdb,A,,holo,,,
pocket,5q0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0q/protein/5q0q_pocket_5A.pdb,A,,holo,,,
pocket,5q0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0r/protein/5q0r_pocket_5A.pdb,A,,holo,,,
pocket,5q0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0s/protein/5q0s_pocket_5A.pdb,A,,holo,,,
pocket,5q0t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0t/protein/5q0t_pocket_5A.pdb,A,,holo,,,
pocket,5q0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0u/protein/5q0u_pocket_5A.pdb,A,,holo,,,
pocket,5q0v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0v/protein/5q0v_pocket_5A.pdb,A,,holo,,,
pocket,5q0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0w/protein/5q0w_pocket_5A.pdb,A,,holo,,,
pocket,5q0x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0x/protein/5q0x_pocket_5A.pdb,A,,holo,,,
pocket,5q0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0y/protein/5q0y_pocket_5A.pdb,A,,holo,,,
pocket,5q0z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q0z/protein/5q0z_pocket_5A.pdb,A,,holo,,,
pocket,5q10,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q10/protein/5q10_pocket_5A.pdb,A,,holo,,,
pocket,5q11,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q11/protein/5q11_pocket_5A.pdb,A,,holo,,,
pocket,5q12,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q12/protein/5q12_pocket_5A.pdb,A,,holo,,,
pocket,5q13,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q13/protein/5q13_pocket_5A.pdb,A,,holo,,,
pocket,5q14,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q14/protein/5q14_pocket_5A.pdb,A,,holo,,,
pocket,5q15,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q15/protein/5q15_pocket_5A.pdb,A,,holo,,,
pocket,5q16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q16/protein/5q16_pocket_5A.pdb,A,,holo,,,
pocket,5q17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q17/protein/5q17_pocket_5A.pdb,A,,holo,,,
pocket,5q18,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5q18/protein/5q18_pocket_5A.pdb,A,,holo,,,
