input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,6dkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dkb/protein/6dkb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dkg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dkg/protein/6dkg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dki,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dki/protein/6dki_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dl2/protein/6dl2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dl2/protein/6dl2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dne/protein/6dne_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dne/protein/6dne_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dq5/protein/6dq5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvl/protein/6dvl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvl/protein/6dvl_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dvm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvm/protein/6dvm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dvm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvm/protein/6dvm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvn/protein/6dvn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvn/protein/6dvn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dvo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvo/protein/6dvo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dvo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dvo/protein/6dvo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dxg/protein/6dxg_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6dxl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dxl/protein/6dxl_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e05/protein/6e05_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e06/protein/6e06_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e3z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e3z/protein/6e3z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6e4u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e4u/protein/6e4u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6e4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e4w/protein/6e4w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6e7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7r/protein/6e7r_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e7s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7s/protein/6e7s_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e7t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7t/protein/6e7t_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e7u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7u/protein/6e7u_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e7v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7v/protein/6e7v_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e7w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7w/protein/6e7w_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e7x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e7x/protein/6e7x_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6e8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e8x/protein/6e8x_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e91/protein/6e91_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e92/protein/6e92_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e99,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e99/protein/6e99_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e9l/protein/6e9l_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6e9w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6e9w/protein/6e9w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ea1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ea1/protein/6ea1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ea2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ea2/protein/6ea2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eaa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eaa/protein/6eaa_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eab/protein/6eab_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ebe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ebe/protein/6ebe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ebe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ebe/protein/6ebe_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ecz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ecz/protein/6ecz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ecz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ecz/protein/6ecz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ed6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ed6/protein/6ed6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eda,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eda/protein/6eda_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eda,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eda/protein/6eda_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ee2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ee2/protein/6ee2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ee3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ee3/protein/6ee3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ee4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ee4/protein/6ee4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ee6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ee6/protein/6ee6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eea/protein/6eea_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eeb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eeb/protein/6eeb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eeb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eeb/protein/6eeb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eed,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eed/protein/6eed_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eee,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eee/protein/6eee_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eeh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eeh/protein/6eeh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eeo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eeo/protein/6eeo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eg9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eg9/protein/6eg9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ega,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ega/protein/6ega_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ei5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ei5/protein/6ei5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eif,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eif/protein/6eif_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eij,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eij/protein/6eij_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eil/protein/6eil_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eil/protein/6eil_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eip,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eip/protein/6eip_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eip,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eip/protein/6eip_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eiq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eiq/protein/6eiq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eiq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eiq/protein/6eiq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eis,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eis/protein/6eis_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eis,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eis/protein/6eis_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ej4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ej4/protein/6ej4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ej4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ej4/protein/6ej4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6el5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6el5/protein/6el5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6el5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6el5/protein/6el5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eln,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eln/protein/6eln_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6elo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6elo/protein/6elo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6elo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6elo/protein/6elo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6elp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6elp/protein/6elp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6elp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6elp/protein/6elp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eq2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq2/protein/6eq2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eq2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq2/protein/6eq2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eq3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq3/protein/6eq3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eq3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq3/protein/6eq3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eq4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq4/protein/6eq4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eq4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq4/protein/6eq4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq5/protein/6eq5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq5/protein/6eq5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq6/protein/6eq6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq6/protein/6eq6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq7/protein/6eq7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eq7/protein/6eq7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6eqm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eqm/protein/6eqm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6equ,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6equ/protein/6equ_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ert,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ert/protein/6ert_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6esn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6esn/protein/6esn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6esn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6esn/protein/6esn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ey8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ey8/protein/6ey8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ey9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ey9/protein/6ey9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eya,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eya/protein/6eya_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eyb/protein/6eyb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6eyb/protein/6eyb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f1n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f1n/protein/6f1n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f1n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f1n/protein/6f1n_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f1x/protein/6f1x_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f1x/protein/6f1x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f20,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f20/protein/6f20_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f20,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f20/protein/6f20_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f22/protein/6f22_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f22/protein/6f22_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f23,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f23/protein/6f23_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f23,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f23/protein/6f23_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f3d/protein/6f3d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f3e/protein/6f3e_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f3g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f3g/protein/6f3g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f4n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f4n/protein/6f4n_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f6u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f6u/protein/6f6u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f6u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f6u/protein/6f6u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f8r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8r/protein/6f8r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f8r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8r/protein/6f8r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f8t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8t/protein/6f8t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f8t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8t/protein/6f8t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f8u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8u/protein/6f8u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f8u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8u/protein/6f8u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f8v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8v/protein/6f8v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f8w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8w/protein/6f8w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6f8x/protein/6f8x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fcj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fcj/protein/6fcj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fcj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fcj/protein/6fcj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fcl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fcl/protein/6fcl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fdc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fdc/protein/6fdc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fdc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fdc/protein/6fdc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fe0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fe0/protein/6fe0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6fe1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fe1/protein/6fe1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6few,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6few/protein/6few_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fex/protein/6fex_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fgq/protein/6fgq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fgq/protein/6fgq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fgy/protein/6fgy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fqo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fqo/protein/6fqo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fqo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fqo/protein/6fqo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6fqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fqu/protein/6fqu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fqu/protein/6fqu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fr0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fr0/protein/6fr0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6frf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6frf/protein/6frf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fsy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6fsy/protein/6fsy_experimental_pocket_5A.pdb,A,,experimental,,,
