input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,5u94_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,5
ligand,5uc1_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
ligand,5uc1_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,2
ligand,5uc1_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,3
ligand,5uc1_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,4
ligand,5uc1_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5
ligand,5uc4_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1C=O,1
ligand,5uc4_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1C=O,2
ligand,5uc4_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1C=O,3
ligand,5uc4_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1C=O,4
ligand,5uc4_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1C=O,5
ligand,5uch_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1CC#N,1
ligand,5uch_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1CC#N,2
ligand,5uch_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1CC#N,3
ligand,5uch_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1CC#N,4
ligand,5uch_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1CC#N,5
ligand,5uci_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c(CO)c1O,1
ligand,5uci_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c(CO)c1O,2
ligand,5uci_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c(CO)c1O,3
ligand,5uci_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c(CO)c1O,4
ligand,5uci_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c(CO)c1O,5
ligand,5ucj_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)c1cc(C(=O)N2Cc3ccc(F)cc3C2)c(O)c2cnoc12,1
ligand,5ucj_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)c1cc(C(=O)N2Cc3ccc(F)cc3C2)c(O)c2cnoc12,2
ligand,5ucj_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)c1cc(C(=O)N2Cc3ccc(F)cc3C2)c(O)c2cnoc12,3
ligand,5ucj_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)c1cc(C(=O)N2Cc3ccc(F)cc3C2)c(O)c2cnoc12,4
ligand,5ucj_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)c1cc(C(=O)N2Cc3ccc(F)cc3C2)c(O)c2cnoc12,5
ligand,5ufs_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
ligand,5ufs_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2
ligand,5ufs_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3
ligand,5ufs_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4
ligand,5ufs_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5
ligand,5ug8_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,1
ligand,5ug8_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,2
ligand,5ug8_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,3
ligand,5ug8_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,4
ligand,5ug8_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,5
ligand,5ug9_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,1
ligand,5ug9_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,2
ligand,5ug9_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,3
ligand,5ug9_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,4
ligand,5ug9_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,5
ligand,5uga_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,1
ligand,5uga_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,2
ligand,5uga_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,3
ligand,5uga_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,4
ligand,5uga_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,5
ligand,5ugc_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,1
ligand,5ugc_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,2
ligand,5ugc_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,3
ligand,5ugc_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,4
ligand,5ugc_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,5
ligand,5uhi_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1nc2ccc([C@](O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,1
ligand,5uhi_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1nc2ccc([C@](O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,2
ligand,5uhi_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1nc2ccc([C@](O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,3
ligand,5uhi_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1nc2ccc([C@](O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,4
ligand,5uhi_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1nc2ccc([C@](O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,5
ligand,5uiq_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)Oc1ccccc1C(N)=O,1
ligand,5uiq_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)Oc1ccccc1C(N)=O,2
ligand,5uiq_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)Oc1ccccc1C(N)=O,3
ligand,5uiq_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)Oc1ccccc1C(N)=O,4
ligand,5uiq_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)Oc1ccccc1C(N)=O,5
ligand,5umw_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1
ligand,5umw_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,2
ligand,5umw_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,3
ligand,5umw_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,4
ligand,5umw_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,5
ligand,5umx_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1
ligand,5umx_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,2
ligand,5umx_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,3
ligand,5umx_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,4
ligand,5umx_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,5
ligand,5umy_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1ccc2c(c1O)C(=O)c1c3c(cc(O)c1C2=O)[C@@]12O[C@@]1([C@@H](C)O)[C@H](C#C/C=C\C#C[C@H]2O)N3,1
ligand,5umy_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1ccc2c(c1O)C(=O)c1c3c(cc(O)c1C2=O)[C@@]12O[C@@]1([C@@H](C)O)[C@H](C#C/C=C\C#C[C@H]2O)N3,2
ligand,5umy_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1ccc2c(c1O)C(=O)c1c3c(cc(O)c1C2=O)[C@@]12O[C@@]1([C@@H](C)O)[C@H](C#C/C=C\C#C[C@H]2O)N3,3
ligand,5umy_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1ccc2c(c1O)C(=O)c1c3c(cc(O)c1C2=O)[C@@]12O[C@@]1([C@@H](C)O)[C@H](C#C/C=C\C#C[C@H]2O)N3,4
ligand,5umy_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1ccc2c(c1O)C(=O)c1c3c(cc(O)c1C2=O)[C@@]12O[C@@]1([C@@H](C)O)[C@H](C#C/C=C\C#C[C@H]2O)N3,5
ligand,5unp_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,1
ligand,5unp_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,2
ligand,5unp_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,3
ligand,5unp_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,4
ligand,5unp_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,5
ligand,5uy8_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC[C@@]1(C)CC(c2ccc(S(=O)(=O)Nc3cc4c(=O)[nH]ccc4cc3F)s2)=CNC1=O,1
ligand,5uy8_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC[C@@]1(C)CC(c2ccc(S(=O)(=O)Nc3cc4c(=O)[nH]ccc4cc3F)s2)=CNC1=O,2
ligand,5uy8_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC[C@@]1(C)CC(c2ccc(S(=O)(=O)Nc3cc4c(=O)[nH]ccc4cc3F)s2)=CNC1=O,3
ligand,5uy8_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC[C@@]1(C)CC(c2ccc(S(=O)(=O)Nc3cc4c(=O)[nH]ccc4cc3F)s2)=CNC1=O,4
ligand,5uy8_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC[C@@]1(C)CC(c2ccc(S(=O)(=O)Nc3cc4c(=O)[nH]ccc4cc3F)s2)=CNC1=O,5
ligand,5uz0_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uz0/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=c1[nH]ccc2cc(F)c(NS(=O)(=O)c3ccc(N4CC[C@@H](O)C4)s3)cc12,1
ligand,5uz0_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uz0/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=c1[nH]ccc2cc(F)c(NS(=O)(=O)c3ccc(N4CC[C@@H](O)C4)s3)cc12,2
