input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,6a05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a05/protein/6a05_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6a06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a06/protein/6a06_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6a1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a1c/protein/6a1c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6a3n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a3n/protein/6a3n_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6aaj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aaj/protein/6aaj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6afk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6afk/protein/6afk_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6anl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6anl/protein/6anl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6aol,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aol/protein/6aol_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6aom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aom/protein/6aom_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6arj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6arj/protein/6arj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6arv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6arv/protein/6arv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6b2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b2p/protein/6b2p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b2q/protein/6b2q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b5o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b5o/protein/6b5o_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6b7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b7b/protein/6b7b_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6baw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6baw/protein/6baw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bbu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bbu/protein/6bbu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bbx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bbx/protein/6bbx_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6bdy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bdy/protein/6bdy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bfa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bfa/protein/6bfa_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bfa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bfa/protein/6bfa_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bgu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgu/protein/6bgu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bgv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgv/protein/6bgv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bgw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgw/protein/6bgw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bgx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgx/protein/6bgx_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgy/protein/6bgy_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bgz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgz/protein/6bgz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bh1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh1/protein/6bh1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bh2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh2/protein/6bh2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bh3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh3/protein/6bh3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh5/protein/6bh5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bhv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bhv/protein/6bhv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bhv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bhv/protein/6bhv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bke/protein/6bke_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bkh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bkh/protein/6bkh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bkw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bkw/protein/6bkw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bln,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bln/protein/6bln_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bm5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bm5/protein/6bm5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bm6/protein/6bm6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6br2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6br2/protein/6br2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6br2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6br2/protein/6br2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6br3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6br3/protein/6br3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6br3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6br3/protein/6br3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bx6/protein/6bx6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c7r/protein/6c7r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c7r/protein/6c7r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c91/protein/6c91_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9q/protein/6c9q_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6c9r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9r/protein/6c9r_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6c9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9s/protein/6c9s_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6c9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9v/protein/6c9v_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6cdm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cdm/protein/6cdm_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6cdp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cdp/protein/6cdp_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6cex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cex/protein/6cex_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cf5/protein/6cf5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cf7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cf7/protein/6cf7_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,6chh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6chh/protein/6chh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjj/protein/6cjj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjj/protein/6cjj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cjp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjp/protein/6cjp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cjr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjr/protein/6cjr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cjs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjs/protein/6cjs_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cjs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjs/protein/6cjs_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cpw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cpw/protein/6cpw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyb/protein/6cyb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cyc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyc/protein/6cyc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cyd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyd/protein/6cyd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cyi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyi/protein/6cyi_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cyi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyi/protein/6cyi_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cz3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cz3/protein/6cz3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cz3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cz3/protein/6cz3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6d1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d1x/protein/6d1x_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6d1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d1x/protein/6d1x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6d28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d28/protein/6d28_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6d3q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d3q/protein/6d3q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6da4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6da4/protein/6da4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6da4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6da4/protein/6da4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6db3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6db3/protein/6db3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6db4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6db4/protein/6db4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dcg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dcg/protein/6dcg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6df1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df1/protein/6df1_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6df2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df2/protein/6df2_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6df4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df4/protein/6df4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6df7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df7/protein/6df7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6di0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6di0/protein/6di0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6di1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6di1/protein/6di1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6di1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6di1/protein/6di1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6dq4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dq4/protein/6dq4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dq6/protein/6dq6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dq8/protein/6dq8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dqa/protein/6dqa_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dqb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dqb/protein/6dqb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6dud,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dud/protein/6dud_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6duk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6duk/protein/6duk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6e4t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6e4t/protein/6e4t_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6ebw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ebw/protein/6ebw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6edl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6edl/protein/6edl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ehh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ehh/protein/6ehh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6eir,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6eir/protein/6eir_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6eir,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6eir/protein/6eir_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ekd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ekd/protein/6ekd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ekd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ekd/protein/6ekd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6emh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6emh/protein/6emh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ep9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ep9/protein/6ep9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ets,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ets/protein/6ets_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ets,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ets/protein/6ets_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6evr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6evr/protein/6evr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6evr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6evr/protein/6evr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ex1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ex1/protein/6ex1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ex1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ex1/protein/6ex1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f1w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f1w/protein/6f1w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f26,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f26/protein/6f26_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f28/protein/6f28_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f29,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f29/protein/6f29_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f3b/protein/6f3b_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6f3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f3b/protein/6f3b_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f3i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f3i/protein/6f3i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6f86,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f86/protein/6f86_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f8j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f8j/protein/6f8j_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f94/protein/6f94_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6f96,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6f96/protein/6f96_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6faf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6faf/protein/6faf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6faf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6faf/protein/6faf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6fag,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fag/protein/6fag_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fag,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fag/protein/6fag_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6fer,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fer/protein/6fer_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ffe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ffe/protein/6ffe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ffe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ffe/protein/6ffe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fff/protein/6fff_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fff/protein/6fff_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ffg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ffg/protein/6ffg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ffg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ffg/protein/6ffg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fhk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fhk/protein/6fhk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6fil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fil/protein/6fil_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fnf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fnf/protein/6fnf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fng,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fng/protein/6fng_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fni,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fni/protein/6fni_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6fnj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fnj/protein/6fnj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6fnj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fnj/protein/6fnj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fs0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fs0/protein/6fs0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ft8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ft8/protein/6ft8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ft9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ft9/protein/6ft9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ftw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ftw/protein/6ftw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ftw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ftw/protein/6ftw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ful,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6ful/protein/6ful_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6fyi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6fyi/protein/6fyi_predicted_pocket_5A.pdb,A,,predicted,,,
