input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,5u48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/ligand/plinder_ligand.pdb,,A_B_C,holo,UNL,OB(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1
ligand,5u4b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/ligand/plinder_ligand.pdb,,A_C,holo,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2)c1,1
ligand,5u4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/ligand/plinder_ligand.pdb,,A_C_D,holo,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2)c1,1
ligand,5u4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/ligand/plinder_ligand.pdb,,A_C_D,holo,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2Cl)c1,1
ligand,5u4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/ligand/plinder_ligand.pdb,,A_C_D,holo,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2Cl)c1,1
ligand,5u4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/ligand/plinder_ligand.pdb,,A_C,holo,UNL,OBc1ccc(/C=C/c2ccc(B(O)O)cc2Cl)c(Cl)c1,1
ligand,5u4g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/ligand/plinder_ligand.pdb,,A_B_C,holo,UNL,OBc1ccc(/C=C/c2cccc(B(O)O)c2)c(Cl)c1,1
ligand,5u4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/ligand/RCSB_ligand.pdb,,A,holo,UNL,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,1
ligand,5u6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,1
ligand,5u94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/ligand/plinder_ligand.pdb,,A,holo,UNL,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,1
ligand,5uc1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
ligand,5uc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1C=O,1
ligand,5uch,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)cc1CC#N,1
ligand,5uci,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(=O)N2Cc3ccccc3C2)c(O)c(CO)c1O,1
ligand,5ucj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(=O)N2Cc3ccc(F)cc3C2)c(O)c2cnoc12,1
ligand,5ufs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
ligand,5ug8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@H]1F,1
ligand,5ug9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F,1
ligand,5uga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1,1
ligand,5ugc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F,1
ligand,5uhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1nc2ccc([C@](O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,1
ligand,5uiq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)Oc1ccccc1C(N)=O,1
ligand,5umw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1
ligand,5umx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1
ligand,5umy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/ligand/plinder_ligand.pdb,,A_B,holo,UNL,COc1ccc2c(c1O)C(=O)c1c3c(cc(O)c1C2=O)[C@@]12O[C@@]1([C@@H](C)O)[C@H](C#C/C=C\C#C[C@H]2O)N3,1
ligand,5unp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/ligand/RCSB_ligand.pdb,,A,holo,UNL,CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,1
ligand,5uy8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC[C@@]1(C)CC(c2ccc(S(=O)(=O)Nc3cc4c(=O)[nH]ccc4cc3F)s2)=CNC1=O,1
ligand,5uz0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uz0/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=c1[nH]ccc2cc(F)c(NS(=O)(=O)c3ccc(N4CC[C@@H](O)C4)s3)cc12,1
ligand,5v1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v1b/ligand/HIQBind_ligand.pdb,,A,holo,UNL,N#Cc1ccc(-c2cccc3ncnn23)cc1,1
ligand,5v8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v8q/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1,1
ligand,5v9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v9p/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(=O)N2CC[C@H](n3cc(Br)cn3)C2)[nH]n1,1
ligand,5v9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v9t/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1cc(C(=O)N2CC[C@@H](NC(=O)C3CC3)C2)[nH]n1,1
ligand,5vfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfj/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)/C=C/c1ccc(O)c(O)c1,1
ligand,5vfm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfm/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C([O-])/C=C/c1ccc(O)cc1,1
ligand,5vfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfn/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CCc1ccccc1,1
ligand,5vgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vgo/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(-c2cccc(N3CCc4c(sc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccncn2)c1=O,1
ligand,5vja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vja/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](Sc1nc2c(cnn2-c2cccc(Cl)c2)c(=O)[nH]1)C(N)=O,1
ligand,5vl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vl2/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1
ligand,5vm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vm0/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1
ligand,5vm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vm6/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1
ligand,5vnd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vnd/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1
ligand,5vo6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vo6/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)CC[C@]1(C)N,1
ligand,5w4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w4w/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1Cc2nccc(-c3cn(C)nc3-c3ccc(F)cc3)c2C1=O,1
ligand,5w86,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w86/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCC(NC(=O)c2ccc(Nc3cc(NCc4ccccc4)c(C(N)=O)cn3)cc2)CC1,1
ligand,5w88,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w88/ligand/RCSB_ligand.pdb,,A,holo,UNL,Cc1cccc(Nc2ccccc2)c1,1
ligand,5wal,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wal/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1nccc2[nH]c(-c3c(Cl)cccc3Cl)nc12)C1CC1,1
ligand,5wcl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wcl/ligand/RCSB_ligand.pdb,,A,holo,UNL,Cc1cccc(Nc2ccccc2)c1,1
ligand,5wfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wfj/ligand/RCSB_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,1
ligand,5wh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh5/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)CC(=O)c1ccc(OC(F)F)c(O[C@@H]2CCOC2)c1,1
ligand,5wh6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh6/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)CC(=O)c1ccc(OC(F)F)c(O[C@H]2CCOC2)c1,1
ligand,5wjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wjj/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(-c2nc3cccnn3c2-c2ccnc(NC(=O)c3cc[n+]([O-])c(C)c3)c2)ccc1F,1
ligand,5wmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wmt/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1ccccc1,1
ligand,5wo4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wo4/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1Cl,1
ligand,5wp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wp5/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,5wqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wqa/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(C2(c3ccc(OC)cc3)c3cc(O)ccc3-c3ccc(C=O)c(C#Cc4ccc(O)cc4)c32)cc1,1
ligand,5wr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wr7/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(C(=O)NC(C)(C)C)cc(C#Cc2ccc3c4c(oc3c2)C(C)(C)c2cc(NS(C)(=O)=O)ccc2C4=O)n1,1
ligand,5wtt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wtt/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](N)CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC=O)NC(=O)[C@H](CCC(=O)O)NC1=O,1
ligand,5wyq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wyq/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,5x02,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x02/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,1
ligand,5x62,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x62/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,5x8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x8i/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,1
ligand,5xff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xff/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](Oc1ccc2[nH]nc(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,1
ligand,5xkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xkm/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,1
ligand,5xp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xp7/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)[C@H](Cl)P(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,5xvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvk/ligand/plinder_ligand.pdb,,A,holo,UNL,C[n+]1cccc(C(N)=O)c1,1
ligand,5xvq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvq/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[n+]1cccc(C(N)=O)c1,1
ligand,5xvu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvu/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,5xyz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xyz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1cccc(-c2n[nH]c(NCc3c(F)cccc3Cl)n2)c1,1
ligand,5ya5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ya5/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Cc2nnc3sc(-c4cc5ccccc5[nH]4)nn23)cc1,1
ligand,5yjf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5yjf/ligand/HIQBind_ligand.pdb,,A,holo,UNL,COC1=CC=C(C(N)=O)CN1C,1
ligand,5yji,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5yji/ligand/plinder_ligand.pdb,,A,holo,UNL,COC1=CC=C(C(N)=O)CN1C,1
ligand,5ylt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ylt/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCC(=C2c3ccccc3C=Cc3cc(O)ccc32)CC1,1
ligand,5z1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z1e/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CC(=O)Nc1cccc(-c2n[nH]c3cc(C)ccc23)c1,1
ligand,5z4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z4h/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1ccc(Sc2ccc(O)cc2)cc1,1
ligand,5z4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z4o/ligand/RCSB_ligand.pdb,,A,holo,UNL,Oc1ccc(Oc2ccccc2)cc1,1
ligand,5z9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z9e/ligand/RCSB_ligand.pdb,,A,holo,UNL,CCCCOC(=O)c1ccc(O)cc1,1
ligand,5zhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhj/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,5zhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhl/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCCCCCCCNCc1ccc(CNC(=O)c2csc3nc[nH]c(=O)c23)cc1,1
ligand,5zhm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhm/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,CCN(CC)Cc1ccc(CNC(=O)c2csc3nc[nH]c(=O)c23)cc1,1
ligand,5zhn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhn/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CCCCCCCCNCc1ccc(CNC(=O)c2csc3nc[nH]c(=O)c23)cc1,1
ligand,5zu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zu0/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,5zz4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zz4/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(N)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,1
ligand,5zzw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zzw/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,6a03,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a03/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@](=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO[P@](=O)(O)O[C@H]2[C@H]1O,1
ligand,6a05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a05/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,Nc1nc2c(ncn2[C@@H]2O[C@H]3CO[P@@](=O)([O-])O[C@@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@H]4CO[P@@](=O)([O-])O[C@@H]3[C@H]2O)c(=O)[nH]1,1
ligand,6a06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a06/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,Nc1nc(=O)c2ncn([C@@H]3O[C@@H]4CO[P@@](=O)([O-])O[C@H]5[C@@H](O)[C@H](n6cnc7c(N)ncnc76)O[C@@H]5CO[P@@](=O)([O-])O[C@@H]3[C@@H]4O)c2[nH]1,1
ligand,6a1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a1c/ligand/RCSB_ligand.pdb,,A,holo,UNL,COc1cc(/C=N/n2c(SC)nnc2-c2ccccc2)c(Br)cc1O,1
ligand,6a3n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a3n/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](Nc1nc2c(cnn2C2CCCC2)c(=O)[nH]1)C(=O)N1CC[C@H](F)C1,1
ligand,6aaj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aaj/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@@](O)(C3)C2,1
ligand,6afk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6afk/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(N[C@H]1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1cc2ccccc2[nH]1,1
ligand,6anl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6anl/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,1
ligand,6aol,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aol/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)c1c(O)cc(O)c(Cl)c1CCc1ccccc1Cc1ccc(F)cc1,1
ligand,6aom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aom/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)c1c(O)cc(O)c(Cl)c1CCc1ccccc1Cc1ccccc1,1
ligand,6arj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6arj/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CNC[C@@H](O)COc1ccc(Cl)c(-c2nc(-c3c(C)noc3C)c(C)c(N3CC4(CCN(C(=O)OC)CC4)C3)n2)c1,1
ligand,6arv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6arv/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)n1ncc2c(N3CCOCC3)cc(-c3cccc(OC[C@H](O)CN)c3)nc21,1
ligand,6b2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b2p/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,1
