input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,5uc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/protein/5uc4_pocket_5A.pdb,A,,holo,,,
pocket,5uch,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/protein/5uch_pocket_5A.pdb,A,,holo,,,
pocket,5uci,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/protein/5uci_pocket_5A.pdb,A,,holo,,,
pocket,5ucj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/protein/5ucj_pocket_5A.pdb,A,,holo,,,
pocket,5ufs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/protein/5ufs_pocket_5A.pdb,A,,holo,,,
pocket,5ug8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/protein/5ug8_pocket_5A.pdb,A,,holo,,,
pocket,5ug9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/protein/5ug9_pocket_5A.pdb,A,,holo,,,
pocket,5uga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/protein/5uga_pocket_5A.pdb,A,,holo,,,
pocket,5ugc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/protein/5ugc_pocket_5A.pdb,A,,holo,,,
pocket,5uhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/protein/5uhi_pocket_5A.pdb,A,,holo,,,
pocket,5uiq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/protein/5uiq_pocket_5A.pdb,A,,holo,,,
pocket,5umw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/protein/5umw_pocket_5A.pdb,A_B,,holo,,,
pocket,5umx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/protein/5umx_pocket_5A.pdb,A_B,,holo,,,
pocket,5umy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/protein/5umy_pocket_5A.pdb,A_B,,holo,,,
pocket,5unp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/protein/5unp_pocket_5A.pdb,A,,holo,,,
pocket,5uy8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/protein/5uy8_pocket_5A.pdb,A_B,,holo,,,
pocket,5uz0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uz0/protein/5uz0_pocket_5A.pdb,A_B,,holo,,,
pocket,5v1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v1b/protein/5v1b_pocket_5A.pdb,A,,holo,,,
pocket,5v8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v8q/protein/5v8q_pocket_5A.pdb,A,,holo,,,
pocket,5v9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v9p/protein/5v9p_pocket_5A.pdb,A,,holo,,,
pocket,5v9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v9t/protein/5v9t_pocket_5A.pdb,A,,holo,,,
pocket,5vfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfj/protein/5vfj_pocket_5A.pdb,A_B,,holo,,,
pocket,5vfm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfm/protein/5vfm_pocket_5A.pdb,A_B,,holo,,,
pocket,5vfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfn/protein/5vfn_pocket_5A.pdb,A_B,,holo,,,
pocket,5vgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vgo/protein/5vgo_pocket_5A.pdb,A,,holo,,,
pocket,5vja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vja/protein/5vja_pocket_5A.pdb,A,,holo,,,
pocket,5vl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vl2/protein/5vl2_pocket_5A.pdb,A,,holo,,,
pocket,5vm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vm0/protein/5vm0_pocket_5A.pdb,A,,holo,,,
pocket,5vm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vm6/protein/5vm6_pocket_5A.pdb,A,,holo,,,
pocket,5vnd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vnd/protein/5vnd_pocket_5A.pdb,A,,holo,,,
pocket,5vo6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vo6/protein/5vo6_pocket_5A.pdb,A,,holo,,,
pocket,5w4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w4w/protein/5w4w_pocket_5A.pdb,A,,holo,,,
pocket,5w86,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w86/protein/5w86_pocket_5A.pdb,A,,holo,,,
pocket,5w88,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w88/protein/5w88_pocket_5A.pdb,A,,holo,,,
pocket,5wal,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wal/protein/5wal_pocket_5A.pdb,A,,holo,,,
pocket,5wcl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wcl/protein/5wcl_pocket_5A.pdb,A,,holo,,,
pocket,5wfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wfj/protein/5wfj_pocket_5A.pdb,A,,holo,,,
pocket,5wh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh5/protein/5wh5_pocket_5A.pdb,A,,holo,,,
pocket,5wh6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh6/protein/5wh6_pocket_5A.pdb,A,,holo,,,
pocket,5wjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wjj/protein/5wjj_pocket_5A.pdb,A,,holo,,,
pocket,5wmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wmt/protein/5wmt_pocket_5A.pdb,A,,holo,,,
pocket,5wo4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wo4/protein/5wo4_pocket_5A.pdb,A,,holo,,,
pocket,5wp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wp5/protein/5wp5_pocket_5A.pdb,A,,holo,,,
pocket,5wqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wqa/protein/5wqa_pocket_5A.pdb,A,,holo,,,
pocket,5wr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wr7/protein/5wr7_pocket_5A.pdb,A,,holo,,,
pocket,5wtt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wtt/protein/5wtt_pocket_5A.pdb,A_B,,holo,,,
pocket,5wyq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wyq/protein/5wyq_pocket_5A.pdb,A_B,,holo,,,
pocket,5x02,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x02/protein/5x02_pocket_5A.pdb,A,,holo,,,
pocket,5x62,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x62/protein/5x62_pocket_5A.pdb,A,,holo,,,
pocket,5x8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x8i/protein/5x8i_pocket_5A.pdb,A,,holo,,,
pocket,5xff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xff/protein/5xff_pocket_5A.pdb,A,,holo,,,
pocket,5xkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xkm/protein/5xkm_pocket_5A.pdb,A,,holo,,,
pocket,5xp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xp7/protein/5xp7_pocket_5A.pdb,A,,holo,,,
pocket,5xvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvk/protein/5xvk_pocket_5A.pdb,A,,holo,,,
pocket,5xvq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvq/protein/5xvq_pocket_5A.pdb,A,,holo,,,
pocket,5xvu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvu/protein/5xvu_pocket_5A.pdb,A,,holo,,,
pocket,5xyz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xyz/protein/5xyz_pocket_5A.pdb,A,,holo,,,
pocket,5ya5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ya5/protein/5ya5_pocket_5A.pdb,A,,holo,,,
pocket,5yjf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5yjf/protein/5yjf_pocket_5A.pdb,A,,holo,,,
pocket,5yji,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5yji/protein/5yji_pocket_5A.pdb,A,,holo,,,
pocket,5ylt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ylt/protein/5ylt_pocket_5A.pdb,A,,holo,,,
pocket,5z1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z1e/protein/5z1e_pocket_5A.pdb,A,,holo,,,
pocket,5z4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z4h/protein/5z4h_pocket_5A.pdb,A,,holo,,,
pocket,5z4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z4o/protein/5z4o_pocket_5A.pdb,A,,holo,,,
pocket,5z9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z9e/protein/5z9e_pocket_5A.pdb,A,,holo,,,
pocket,5zhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhj/protein/5zhj_pocket_5A.pdb,A_B,,holo,,,
pocket,5zhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhl/protein/5zhl_pocket_5A.pdb,A_B,,holo,,,
pocket,5zhm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhm/protein/5zhm_pocket_5A.pdb,A_B,,holo,,,
pocket,5zhn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhn/protein/5zhn_pocket_5A.pdb,A_B,,holo,,,
pocket,5zu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zu0/protein/5zu0_pocket_5A.pdb,A,,holo,,,
pocket,5zz4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zz4/protein/5zz4_pocket_5A.pdb,A,,holo,,,
pocket,5zzw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zzw/protein/5zzw_pocket_5A.pdb,A,,holo,,,
pocket,6a03,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a03/protein/6a03_pocket_5A.pdb,A_B,,holo,,,
pocket,6a05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a05/protein/6a05_pocket_5A.pdb,A_B,,holo,,,
pocket,6a06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a06/protein/6a06_pocket_5A.pdb,A_B,,holo,,,
pocket,6a1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a1c/protein/6a1c_pocket_5A.pdb,A,,holo,,,
pocket,6a3n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a3n/protein/6a3n_pocket_5A.pdb,A,,holo,,,
pocket,6aaj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aaj/protein/6aaj_pocket_5A.pdb,A,,holo,,,
pocket,6afk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6afk/protein/6afk_pocket_5A.pdb,A_B,,holo,,,
pocket,6anl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6anl/protein/6anl_pocket_5A.pdb,A,,holo,,,
pocket,6aol,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aol/protein/6aol_pocket_5A.pdb,A,,holo,,,
pocket,6aom,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6aom/protein/6aom_pocket_5A.pdb,A,,holo,,,
pocket,6arj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6arj/protein/6arj_pocket_5A.pdb,A_B,,holo,,,
pocket,6arv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6arv/protein/6arv_pocket_5A.pdb,A,,holo,,,
pocket,6b2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b2p/protein/6b2p_pocket_5A.pdb,A,,holo,,,
pocket,6b2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b2q/protein/6b2q_pocket_5A.pdb,A,,holo,,,
pocket,6b5o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b5o/protein/6b5o_pocket_5A.pdb,A_B,,holo,,,
pocket,6b7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6b7b/protein/6b7b_pocket_5A.pdb,A,,holo,,,
pocket,6baw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6baw/protein/6baw_pocket_5A.pdb,A,,holo,,,
pocket,6bbu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bbu/protein/6bbu_pocket_5A.pdb,A,,holo,,,
pocket,6bbx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bbx/protein/6bbx_pocket_5A.pdb,A_B,,holo,,,
pocket,6bdy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bdy/protein/6bdy_pocket_5A.pdb,A,,holo,,,
pocket,6bfa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bfa/protein/6bfa_pocket_5A.pdb,A,,holo,,,
pocket,6bgu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgu/protein/6bgu_pocket_5A.pdb,A,,holo,,,
pocket,6bgv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgv/protein/6bgv_pocket_5A.pdb,A,,holo,,,
pocket,6bgw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgw/protein/6bgw_pocket_5A.pdb,A,,holo,,,
pocket,6bgx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgx/protein/6bgx_pocket_5A.pdb,A,,holo,,,
pocket,6bgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgy/protein/6bgy_pocket_5A.pdb,A,,holo,,,
pocket,6bgz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bgz/protein/6bgz_pocket_5A.pdb,A,,holo,,,
pocket,6bh1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh1/protein/6bh1_pocket_5A.pdb,A,,holo,,,
pocket,6bh2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh2/protein/6bh2_pocket_5A.pdb,A,,holo,,,
pocket,6bh3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh3/protein/6bh3_pocket_5A.pdb,A,,holo,,,
pocket,6bh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bh5/protein/6bh5_pocket_5A.pdb,A,,holo,,,
pocket,6bhv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bhv/protein/6bhv_pocket_5A.pdb,A,,holo,,,
pocket,6bke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bke/protein/6bke_pocket_5A.pdb,A,,holo,,,
pocket,6bkh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bkh/protein/6bkh_pocket_5A.pdb,A,,holo,,,
pocket,6bkw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bkw/protein/6bkw_pocket_5A.pdb,A,,holo,,,
pocket,6bln,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bln/protein/6bln_pocket_5A.pdb,A,,holo,,,
pocket,6bm5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bm5/protein/6bm5_pocket_5A.pdb,A,,holo,,,
pocket,6bm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bm6/protein/6bm6_pocket_5A.pdb,A,,holo,,,
pocket,6br2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6br2/protein/6br2_pocket_5A.pdb,A,,holo,,,
pocket,6br3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6br3/protein/6br3_pocket_5A.pdb,A,,holo,,,
pocket,6bx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6bx6/protein/6bx6_pocket_5A.pdb,A,,holo,,,
pocket,6c7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c7r/protein/6c7r_pocket_5A.pdb,A,,holo,,,
pocket,6c91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c91/protein/6c91_pocket_5A.pdb,A,,holo,,,
pocket,6c9q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9q/protein/6c9q_pocket_5A.pdb,A_B,,holo,,,
pocket,6c9r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9r/protein/6c9r_pocket_5A.pdb,A_B,,holo,,,
pocket,6c9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9s/protein/6c9s_pocket_5A.pdb,A_B,,holo,,,
pocket,6c9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6c9v/protein/6c9v_pocket_5A.pdb,A_B,,holo,,,
pocket,6cdm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cdm/protein/6cdm_pocket_5A.pdb,A_B,,holo,,,
pocket,6cdp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cdp/protein/6cdp_pocket_5A.pdb,A_B,,holo,,,
pocket,6cex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cex/protein/6cex_pocket_5A.pdb,A,,holo,,,
pocket,6cf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cf5/protein/6cf5_pocket_5A.pdb,A,,holo,,,
pocket,6cf7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cf7/protein/6cf7_pocket_5A.pdb,A_B,,holo,,,
pocket,6chh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6chh/protein/6chh_pocket_5A.pdb,A,,holo,,,
pocket,6cjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjj/protein/6cjj_pocket_5A.pdb,A,,holo,,,
pocket,6cjp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjp/protein/6cjp_pocket_5A.pdb,A,,holo,,,
pocket,6cjr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjr/protein/6cjr_pocket_5A.pdb,A,,holo,,,
pocket,6cjs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cjs/protein/6cjs_pocket_5A.pdb,A,,holo,,,
pocket,6cpw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cpw/protein/6cpw_pocket_5A.pdb,A,,holo,,,
pocket,6cyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyb/protein/6cyb_pocket_5A.pdb,A,,holo,,,
pocket,6cyc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyc/protein/6cyc_pocket_5A.pdb,A,,holo,,,
pocket,6cyd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyd/protein/6cyd_pocket_5A.pdb,A,,holo,,,
pocket,6cyi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cyi/protein/6cyi_pocket_5A.pdb,A,,holo,,,
pocket,6cz3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6cz3/protein/6cz3_pocket_5A.pdb,A,,holo,,,
pocket,6d1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d1x/protein/6d1x_pocket_5A.pdb,A,,holo,,,
pocket,6d28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d28/protein/6d28_pocket_5A.pdb,A,,holo,,,
pocket,6d3q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6d3q/protein/6d3q_pocket_5A.pdb,A,,holo,,,
pocket,6da4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6da4/protein/6da4_pocket_5A.pdb,A,,holo,,,
pocket,6db3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6db3/protein/6db3_pocket_5A.pdb,A,,holo,,,
pocket,6db4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6db4/protein/6db4_pocket_5A.pdb,A,,holo,,,
pocket,6dcg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dcg/protein/6dcg_pocket_5A.pdb,A,,holo,,,
pocket,6df1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df1/protein/6df1_pocket_5A.pdb,A_B,,holo,,,
pocket,6df2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df2/protein/6df2_pocket_5A.pdb,A_B,,holo,,,
pocket,6df4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df4/protein/6df4_pocket_5A.pdb,A,,holo,,,
pocket,6df7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6df7/protein/6df7_pocket_5A.pdb,A,,holo,,,
pocket,6di0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6di0/protein/6di0_pocket_5A.pdb,A,,holo,,,
pocket,6di1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6di1/protein/6di1_pocket_5A.pdb,A,,holo,,,
pocket,6dq4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dq4/protein/6dq4_pocket_5A.pdb,A,,holo,,,
pocket,6dq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dq6/protein/6dq6_pocket_5A.pdb,A,,holo,,,
pocket,6dq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dq8/protein/6dq8_pocket_5A.pdb,A,,holo,,,
pocket,6dqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dqa/protein/6dqa_pocket_5A.pdb,A,,holo,,,
pocket,6dqb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dqb/protein/6dqb_pocket_5A.pdb,A,,holo,,,
pocket,6dud,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6dud/protein/6dud_pocket_5A.pdb,A,,holo,,,
